Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
2025-01-25,22:49:08,Clear,Moderate,Evening,Medium,Head-on,Truck,Speeding,40.87775498768725,-73.88003993181924,Medium
2025-03-22,06:01:45,Snow,Moderate,Night,High,Rear-end,Truck,Weather,40.712552286033485,-73.89225509370746,Medium
2025-05-13,22:08:28,Clear,Good,Evening,Medium,Head-on,Car,Weather,40.88757064218599,-73.85278874193405,Medium
2025-08-21,12:06:05,Snow,Moderate,Morning,Low,Head-on,Car,Distracted Driving,40.74124402498212,-73.96755279736782,Medium
2025-01-06,22:45:53,Clear,Moderate,Evening,Medium,Side,Truck,Weather,40.88261082866499,-74.08973193765665,Low
2025-07-29,20:52:27,Clear,Good,Evening,High,Rear-end,Truck,Distracted Driving,40.726136347668415,-73.90589742840444,Medium
2025-03-27,03:12:46,Clear,Poor,Night,Jam,Rear-end,Car,Running Red Light,40.85482664618221,-73.82748117398343,Medium
2025-04-22,06:21:13,Rain,Good,Night,High,Other,Truck,Distracted Driving,40.550611420612526,-74.06366698570767,Medium
2025-01-18,01:15:00,Rain,Poor,Night,Low,Rollover,Car,Speeding,40.75253340411687,-74.057412835217,High
2025-01-07,03:43:51,Rain,Poor,Night,Medium,Rear-end,Car,Mechanical Failure,40.56642393044656,-73.92700800136515,Medium
2025-08-28,05:12:09,Clear,Poor,Night,Medium,Side,Car,Speeding,40.81925680564088,-73.86711170674678,Medium
2025-05-15,08:44:36,Clear,Good,Morning,Low,Side,Pedestrian,Speeding,40.90466467856567,-74.08248998756552,Low
2025-07-20,20:28:51,Rain,Good,Evening,Medium,Rear-end,Motorcycle,Alcohol,40.67105546873556,-73.99174017371055,Medium
2025-04-13,05:00:52,Clear,Poor,Night,Medium,Side,Car,Speeding,40.81208841941436,-73.99548307847488,Medium
2025-01-31,05:54:35,Clear,Good,Night,High,Rear-end,Motorcycle,Running Red Light,40.74914859585144,-74.05095953056089,Medium
2025-05-02,23:27:12,Clear,Good,Evening,Medium,Rear-end,Car,Speeding,40.74220486823795,-74.05449728017153,Low
2025-05-27,10:13:55,Rain,Moderate,Morning,Medium,Other,Bicycle,Weather,40.78071920028189,-73.98088573876035,Low
2025-06-18,05:14:16,Clear,Poor,Night,Medium,Rollover,Car,Weather,40.84465143391348,-74.05458602282994,High
2025-02-07,00:37:19,Rain,Good,Night,High,Rear-end,Car,Running Red Light,40.665189391358886,-73.91411536792837,Medium
2025-02-11,14:20:58,Rain,Moderate,Afternoon,Medium,Side,Car,Mechanical Failure,40.87327369341518,-74.11634796269311,Low
2025-08-30,04:44:00,Clear,Good,Night,Jam,Rear-end,Motorcycle,Distracted Driving,40.58498756084896,-73.85889683739826,Medium
2025-06-23,10:49:17,Clear,Moderate,Morning,Low,Head-on,Bicycle,Distracted Driving,40.784833677315866,-74.04140724478478,Medium
2025-08-05,19:12:50,Clear,Poor,Evening,Medium,Other,Car,Speeding,40.80481498584453,-73.8888947794541,Medium
2025-07-26,07:06:53,Clear,Moderate,Morning,Medium,Head-on,Bus,Running Red Light,40.7399551887865,-73.84453669536273,Medium
2025-01-24,03:43:29,Snow,Moderate,Night,High,Head-on,Car,Weather,40.78831503657139,-74.02930789151488,High
2025-07-05,10:29:25,Clear,Good,Morning,Low,Other,Car,Alcohol,40.86628012783739,-74.11016575262865,Low
2025-08-27,07:08:02,Rain,Good,Morning,Low,Rollover,Truck,Alcohol,40.59045832462033,-73.94068451526888,Medium
2025-06-01,17:26:01,Snow,Good,Afternoon,Low,Other,Car,Speeding,40.765097133383705,-74.1139202049005,Low
2025-01-11,12:34:05,Clear,Good,Morning,Medium,Side,Bus,Weather,40.65088244736677,-73.97022113302079,Low
2025-06-27,13:44:36,Clear,Moderate,Afternoon,High,Rear-end,Truck,Speeding,40.65635487103452,-73.96193695130539,Low
2025-08-05,16:45:53,Clear,Good,Afternoon,Medium,Rollover,Car,Distracted Driving,40.86893652687581,-73.74613112889472,Medium
2025-06-05,21:21:39,Clear,Moderate,Evening,Medium,Rear-end,Car,Speeding,40.712855363598,-73.93526020228923,Low
2025-07-13,08:30:08,Rain,Moderate,Morning,Medium,Rollover,Car,Alcohol,40.847612649194446,-73.79388679466832,Medium
2025-02-11,23:07:34,Clear,Good,Evening,Medium,Other,Pedestrian,Running Red Light,40.635637799559774,-73.89103819955461,Low
2025-03-27,02:16:47,Rain,Good,Night,Medium,Rear-end,Motorcycle,Alcohol,40.9097659393404,-74.0042586044433,Medium
2025-08-28,01:41:06,Clear,Good,Night,Medium,Rear-end,Pedestrian,Distracted Driving,40.73423726849949,-73.93525617862103,Low
2025-04-26,14:30:09,Clear,Good,Afternoon,Medium,Head-on,Car,Mechanical Failure,40.55687906169052,-74.05186956399264,Medium
2025-06-07,08:44:15,Rain,Poor,Morning,Medium,Head-on,Car,Mechanical Failure,40.6505109882332,-73.7035715197074,High
2025-08-04,19:24:46,Clear,Moderate,Evening,Medium,Head-on,Motorcycle,Distracted Driving,40.80315316508563,-74.03277389684567,Medium
2025-01-25,05:08:21,Rain,Moderate,Night,High,Other,Car,Alcohol,40.87688972466415,-73.78516623323186,Medium
2025-03-10,19:59:08,Rain,Poor,Evening,High,Rear-end,Motorcycle,Speeding,40.78856683656071,-73.85108759724717,High
2025-08-13,03:06:07,Snow,Good,Night,High,Side,Car,Distracted Driving,40.90719170125276,-73.96586136431318,Medium
2025-02-12,05:51:26,Rain,Poor,Night,Low,Side,Pedestrian,Alcohol,40.696347726543294,-74.00083321681961,Medium
2025-02-04,03:55:20,Clear,Good,Night,Low,Rear-end,Truck,Weather,40.63849466114881,-74.12133096312276,Low
2025-03-12,18:16:30,Clear,Good,Afternoon,Low,Rollover,Car,Running Red Light,40.73953943779025,-74.06490881577331,Medium
2025-07-06,22:53:09,Clear,Moderate,Evening,High,Side,Truck,Running Red Light,40.74166164737218,-74.05862386886002,Medium
2025-08-05,21:35:05,Clear,Good,Evening,Low,Other,Car,Speeding,40.672326850463655,-74.00945571655612,Low
2025-07-19,23:53:56,Rain,Good,Evening,Medium,Side,Motorcycle,Running Red Light,40.694409846479566,-74.12010327687229,Medium
2025-06-29,21:16:51,Clear,Good,Evening,Low,Rollover,Car,Alcohol,40.66486020703197,-74.13455269163408,Medium
2025-08-13,02:26:37,Clear,Moderate,Night,Jam,Rollover,Car,Weather,40.869105251788426,-73.98457234333577,High
2025-01-23,03:16:24,Clear,Construction,Night,Low,Rear-end,Motorcycle,Other,40.82974261144205,-73.7217014027342,Medium
2025-07-31,14:13:20,Clear,Poor,Afternoon,Medium,Other,Car,Speeding,40.81702367174385,-74.04547054039625,Low
2025-08-23,01:23:12,Clear,Poor,Night,Low,Head-on,Car,Running Red Light,40.58591867147525,-73.7048367221842,High
2025-01-17,09:56:15,Clear,Good,Morning,High,Other,Truck,Distracted Driving,40.77972919070176,-73.81839117731937,Low
2025-08-07,06:09:30,Clear,Good,Night,Low,Other,Car,Weather,40.747723546785735,-74.0256192546487,Low
2025-03-02,00:29:33,Clear,Moderate,Night,Medium,Rollover,Motorcycle,Distracted Driving,40.69848574626519,-73.72124921340483,Medium
2025-01-04,18:55:59,Rain,Good,Afternoon,Low,Other,Truck,Alcohol,40.84536555235994,-74.01884836245563,Low
2025-07-16,22:43:53,Fog,Poor,Evening,Low,Other,Bicycle,Speeding,40.75038858796111,-73.97601700955778,Medium
2025-05-04,02:35:47,Clear,Moderate,Night,High,Side,Car,Distracted Driving,40.59102986360034,-73.70331853693136,Medium
2025-01-04,10:14:23,Snow,Good,Morning,Medium,Rear-end,Motorcycle,Running Red Light,40.75050134120378,-74.10710336839819,Low
2025-03-16,09:34:59,Rain,Good,Morning,Medium,Other,Car,Mechanical Failure,40.61676353949901,-74.00752069256153,Low
2025-06-07,11:23:24,Clear,Moderate,Morning,Medium,Rollover,Motorcycle,Speeding,40.71743414796241,-73.7705562297202,Medium
2025-05-09,10:44:04,Fog,Good,Morning,Medium,Rear-end,Motorcycle,Weather,40.59107960083832,-74.0497374044168,Low
2025-03-19,23:28:40,Clear,Good,Evening,Low,Rollover,Motorcycle,Speeding,40.87286864897275,-73.87341847622925,Medium
2025-04-15,21:10:26,Clear,Moderate,Evening,High,Other,Car,Other,40.64196333644068,-73.91260097173438,Medium
2025-05-02,10:54:26,Clear,Poor,Morning,Medium,Rear-end,Bus,Weather,40.76834016427462,-74.09905164012415,Low
2025-06-28,13:44:13,Rain,Moderate,Afternoon,Medium,Other,Car,Other,40.71739794799268,-73.74972844442867,Low
2025-05-26,15:00:06,Snow,Poor,Afternoon,Medium,Other,Car,Weather,40.56570269854294,-74.07159495160202,Medium
2025-04-05,22:30:37,Clear,Good,Evening,Medium,Head-on,Car,Weather,40.77795929648006,-74.08844933522971,Medium
2025-07-14,20:56:34,Clear,Poor,Evening,Medium,Other,Motorcycle,Alcohol,40.855733452101326,-74.00728910381838,Medium
2025-03-22,14:38:25,Clear,Good,Afternoon,High,Other,Truck,Running Red Light,40.65522590280775,-73.91761768795692,Low
2025-02-04,10:44:02,Clear,Moderate,Morning,Medium,Head-on,Car,Mechanical Failure,40.89150301911164,-73.85240052768515,Medium
2025-05-22,03:33:46,Clear,Good,Night,High,Other,Car,Speeding,40.70386079312931,-73.74525314192238,Medium
2025-04-26,15:19:43,Rain,Good,Afternoon,Low,Rollover,Car,Distracted Driving,40.79420480785713,-73.92155802664207,Medium
2025-05-28,21:51:34,Rain,Good,Evening,Medium,Rollover,Car,Weather,40.86723436274726,-73.80021554642904,High
2025-03-04,18:16:09,Clear,Good,Afternoon,Low,Other,Bus,Speeding,40.83509704240412,-73.96594948651375,Low
2025-03-15,05:31:30,Snow,Moderate,Night,Medium,Side,Motorcycle,Weather,40.57132065122314,-74.10059934134382,Medium
2025-01-07,02:51:54,Rain,Good,Night,Medium,Other,Bicycle,Speeding,40.90930838527599,-73.86835581229104,Medium
2025-07-28,18:26:42,Rain,Good,Afternoon,Medium,Rear-end,Car,Running Red Light,40.70290287119631,-73.70318575225973,Low
2025-03-01,20:57:16,Clear,Moderate,Evening,Low,Head-on,Pedestrian,Speeding,40.60665200643512,-73.81946745157681,Medium
2025-02-13,02:09:06,Clear,Good,Night,High,Rollover,Car,Running Red Light,40.86449427813471,-73.88508592087352,High
2025-05-09,09:06:29,Snow,Good,Morning,Low,Rear-end,Motorcycle,Mechanical Failure,40.59033856946621,-73.82536801397723,Low
2025-05-19,18:54:52,Rain,Construction,Afternoon,High,Rear-end,Motorcycle,Distracted Driving,40.89409784749528,-73.79271784434144,Medium
2025-08-14,22:07:51,Clear,Good,Evening,Jam,Other,Car,Distracted Driving,40.81468081211912,-73.9517860821803,Medium
2025-07-01,12:33:15,Clear,Good,Morning,Low,Rollover,Car,Other,40.78744826853868,-73.94625502582487,Medium
2025-03-02,00:08:22,Clear,Construction,Night,Medium,Other,Bus,Speeding,40.75845390432082,-73.84335188054125,Medium
2025-03-07,10:56:18,Rain,Moderate,Morning,Medium,Rear-end,Car,Mechanical Failure,40.735766494708336,-74.12578949505627,Low
2025-06-21,04:21:21,Clear,Moderate,Night,Medium,Head-on,Car,Distracted Driving,40.747621380208926,-73.81692222189348,Medium
2025-03-18,01:42:11,Clear,Moderate,Night,High,Head-on,Pedestrian,Distracted Driving,40.75657091392738,-74.14205382033082,High
2025-05-25,17:23:53,Rain,Good,Afternoon,Low,Head-on,Car,Distracted Driving,40.85773681643248,-74.12320877050963,Medium
2025-03-21,05:43:12,Clear,Construction,Night,High,Other,Car,Weather,40.77758454537353,-74.08383607676579,Medium
2025-06-14,21:16:13,Clear,Poor,Evening,Low,Side,Truck,Weather,40.66030275475582,-74.01811375493386,Medium
2025-03-19,23:15:49,Snow,Good,Evening,Low,Side,Pedestrian,Weather,40.59957662958018,-74.10938625724256,Medium
2025-01-13,09:57:27,Snow,Good,Morning,Low,Rollover,Car,Distracted Driving,40.86796226705109,-74.02420923897198,Medium
2025-03-01,11:13:17,Clear,Good,Morning,Medium,Side,Car,Alcohol,40.62870391913216,-73.91504181788684,Low
2025-02-19,18:41:55,Clear,Good,Afternoon,Medium,Other,Car,Speeding,40.62380937286412,-73.98169981202372,Low
2025-08-30,19:29:38,Rain,Good,Evening,Low,Head-on,Motorcycle,Alcohol,40.90148745259357,-74.11674853465391,High
2025-02-07,20:23:29,Clear,Good,Evening,Low,Head-on,Car,Speeding,40.73646469594333,-74.10462859877583,Medium
2025-01-26,12:24:24,Clear,Construction,Morning,Medium,Head-on,Car,Mechanical Failure,40.82566351761759,-73.80939493905707,Medium
2025-07-24,04:10:19,Clear,Poor,Night,Low,Head-on,Bicycle,Weather,40.91473401415518,-73.8266586519519,High
2025-03-17,06:26:56,Clear,Good,Night,High,Rollover,Car,Weather,40.65044920832307,-74.10543185067104,High
2025-06-09,05:34:09,Clear,Good,Night,Low,Head-on,Car,Distracted Driving,40.59880445736739,-73.90577451558276,Medium
2025-03-26,07:24:28,Clear,Good,Morning,Medium,Rollover,Car,Speeding,40.84640250450589,-74.10369601969272,Medium
2025-06-12,04:22:18,Clear,Moderate,Night,Medium,Side,Car,Mechanical Failure,40.6315367855096,-74.01386428055464,Low
2025-03-28,01:45:54,Clear,Construction,Night,Medium,Other,Car,Distracted Driving,40.82432535961931,-73.79531943537498,Medium
2025-01-03,17:00:00,Clear,Good,Afternoon,Medium,Rear-end,Car,Speeding,40.85617582909661,-73.7447451941067,Low
2025-07-21,19:55:18,Clear,Good,Evening,High,Rear-end,Car,Running Red Light,40.585184705927006,-73.72552976502321,Medium
2025-04-12,23:34:09,Clear,Construction,Evening,Low,Head-on,Motorcycle,Other,40.8544540950433,-73.72169535208843,High
2025-06-02,02:23:48,Clear,Good,Night,Low,Side,Car,Speeding,40.57916141648329,-74.10028718327537,Low
2025-02-12,15:18:29,Clear,Moderate,Afternoon,Medium,Rear-end,Car,Distracted Driving,40.70043660168735,-74.10633873241531,Low
2025-04-29,12:02:04,Rain,Moderate,Morning,Low,Head-on,Motorcycle,Alcohol,40.83753959963433,-74.06960155760096,Medium
2025-05-28,03:30:56,Clear,Poor,Night,High,Head-on,Motorcycle,Distracted Driving,40.69323109048037,-73.7177103444133,High
2025-05-26,14:50:22,Clear,Poor,Afternoon,Jam,Other,Truck,Distracted Driving,40.89161141195081,-74.14124486173345,Medium
2025-02-28,04:02:44,Clear,Good,Night,High,Head-on,Car,Weather,40.8836154634304,-73.91897990752221,High
2025-03-02,16:01:24,Rain,Good,Afternoon,High,Rear-end,Motorcycle,Mechanical Failure,40.86743023293035,-73.8667922340376,Medium
2025-03-21,12:31:19,Clear,Good,Morning,High,Rollover,Car,Alcohol,40.8366966711852,-73.87837410508688,Medium
2025-06-06,13:53:54,Clear,Good,Afternoon,Medium,Rollover,Car,Speeding,40.68547536576791,-74.02144616528359,Medium
2025-01-17,18:46:31,Clear,Good,Afternoon,Medium,Rollover,Car,Distracted Driving,40.60763972773756,-73.87117850581222,Medium
2025-07-18,04:14:42,Clear,Poor,Night,Medium,Head-on,Car,Running Red Light,40.677490244899744,-74.14131573106928,High
2025-07-19,00:08:16,Clear,Moderate,Night,Low,Rollover,Bicycle,Distracted Driving,40.6570425973285,-73.79470222928911,Medium
2025-01-25,00:43:18,Clear,Moderate,Night,Medium,Rollover,Truck,Alcohol,40.61208572885037,-74.08941755624566,Medium
2025-08-01,07:56:02,Snow,Moderate,Morning,High,Head-on,Truck,Mechanical Failure,40.5671759126153,-74.09654701040404,High
2025-06-30,13:14:51,Snow,Moderate,Afternoon,High,Side,Car,Distracted Driving,40.604023835830944,-73.93431184355263,Medium
2025-08-10,12:13:52,Clear,Good,Morning,Medium,Rollover,Motorcycle,Alcohol,40.6594281279875,-73.84003490531207,Medium
2025-05-15,03:10:58,Clear,Moderate,Night,Medium,Other,Motorcycle,Speeding,40.68047857841769,-74.14036442197784,Low
2025-04-10,14:50:09,Clear,Good,Afternoon,Medium,Side,Car,Distracted Driving,40.67610979150961,-73.83833584898494,Low
2025-06-04,16:10:38,Clear,Moderate,Afternoon,Medium,Other,Car,Speeding,40.82932749097818,-73.92029739439569,Low
2025-08-04,02:11:40,Snow,Poor,Night,Jam,Side,Motorcycle,Distracted Driving,40.8568537989039,-73.75516953679639,High
2025-06-02,00:53:23,Clear,Good,Night,Low,Side,Car,Running Red Light,40.60781557753333,-73.85194311194985,Low
2025-05-29,13:04:23,Clear,Good,Afternoon,Low,Rollover,Bicycle,Weather,40.56984441017904,-74.12741955038764,Medium
2025-05-03,07:55:20,Clear,Moderate,Morning,Jam,Head-on,Motorcycle,Distracted Driving,40.6014426387628,-73.85115099928264,Medium
2025-01-23,02:15:11,Clear,Good,Night,Low,Head-on,Motorcycle,Distracted Driving,40.55847517064095,-73.82078087815788,Medium
2025-03-14,23:27:16,Clear,Good,Evening,Medium,Head-on,Pedestrian,Speeding,40.78611157761846,-73.89208755962174,Medium
2025-01-14,17:33:50,Clear,Good,Afternoon,Medium,Other,Car,Alcohol,40.70417873435607,-73.75163941564524,Low
2025-03-21,07:16:43,Snow,Good,Morning,Low,Head-on,Truck,Mechanical Failure,40.83528639023742,-74.08623135070955,Medium
2025-06-11,11:56:07,Clear,Good,Morning,Medium,Other,Bus,Speeding,40.604177820410094,-73.93205316387792,Low
2025-07-08,05:47:01,Clear,Good,Night,High,Rollover,Truck,Running Red Light,40.919402405603,-74.0058717494514,High
2025-01-04,07:21:51,Clear,Good,Morning,High,Rollover,Car,Distracted Driving,40.72968491600856,-73.99603536130397,Medium
2025-03-02,18:24:55,Clear,Construction,Afternoon,Low,Rollover,Car,Speeding,40.72216672555949,-74.06249808647443,Medium
2025-01-14,21:44:42,Fog,Good,Evening,High,Side,Motorcycle,Distracted Driving,40.61204800947755,-73.77141358269022,Medium
2025-07-22,14:05:47,Snow,Moderate,Afternoon,Low,Rollover,Truck,Other,40.65487496801701,-73.77970319650665,Medium
2025-03-13,22:41:14,Rain,Good,Evening,Medium,Other,Car,Distracted Driving,40.6576661205694,-73.98118254687675,Medium
2025-04-17,09:25:00,Rain,Good,Morning,High,Rollover,Truck,Running Red Light,40.66070233726874,-73.80179517091489,High
2025-05-07,13:35:49,Rain,Good,Afternoon,Medium,Head-on,Motorcycle,Distracted Driving,40.61151598847152,-73.96158834129947,Medium
2025-01-26,20:50:00,Clear,Good,Evening,Low,Rear-end,Car,Weather,40.66576667766049,-73.84863542982707,Low
2025-05-11,19:04:34,Fog,Poor,Evening,Medium,Side,Truck,Speeding,40.73525457265429,-74.13703678799693,Medium
2025-01-22,23:25:39,Rain,Poor,Evening,High,Side,Car,Distracted Driving,40.61488608693994,-74.09700702493942,High
2025-01-06,23:59:09,Clear,Poor,Evening,Medium,Rollover,Motorcycle,Mechanical Failure,40.78671553677517,-73.99398933033685,High
2025-05-10,19:01:42,Snow,Good,Evening,Low,Head-on,Car,Speeding,40.74500455021951,-73.96881151171111,High
2025-01-14,00:28:25,Rain,Good,Night,Low,Side,Car,Speeding,40.652762744965074,-73.71196911971562,Medium
2025-03-10,16:24:21,Rain,Moderate,Afternoon,High,Other,Car,Distracted Driving,40.67245090605222,-73.83035015398357,Medium
2025-07-01,17:54:12,Clear,Moderate,Afternoon,High,Rear-end,Truck,Distracted Driving,40.75025534374162,-73.72742405354435,Low
2025-07-20,21:05:04,Clear,Good,Evening,High,Rear-end,Car,Speeding,40.5685467799587,-73.89227456696968,Medium
2025-07-12,07:45:37,Clear,Good,Morning,Jam,Head-on,Car,Speeding,40.90146114260689,-73.88712161711823,Medium
2025-02-13,13:17:04,Clear,Moderate,Afternoon,High,Side,Bicycle,Distracted Driving,40.814315109920514,-74.04883237673475,Low
2025-04-05,16:55:35,Rain,Good,Afternoon,Medium,Rollover,Bicycle,Distracted Driving,40.65797988368037,-74.04211340884311,Medium
2025-06-16,00:08:21,Rain,Poor,Night,High,Head-on,Motorcycle,Mechanical Failure,40.85859495159625,-73.93143004694478,High
2025-03-11,17:24:53,Snow,Good,Afternoon,Medium,Rear-end,Motorcycle,Running Red Light,40.56010713190841,-73.83252227561302,Low
2025-06-17,16:29:51,Rain,Good,Afternoon,High,Other,Motorcycle,Distracted Driving,40.90844343464023,-74.04488438378554,Medium
2025-01-15,13:25:49,Clear,Good,Afternoon,Medium,Rear-end,Car,Distracted Driving,40.87212038447873,-73.85078363720912,Low
2025-05-04,23:38:52,Fog,Poor,Evening,High,Side,Truck,Weather,40.72711169405407,-73.85095085121962,High
2025-05-19,23:32:36,Rain,Moderate,Evening,Medium,Other,Car,Mechanical Failure,40.78476329465725,-74.08288303838958,Medium
2025-04-23,19:09:01,Clear,Moderate,Evening,Medium,Other,Pedestrian,Speeding,40.80139803329847,-74.12729196354505,Low
2025-05-18,20:20:49,Clear,Moderate,Evening,Low,Rollover,Car,Distracted Driving,40.55443211510396,-73.88018960298874,Medium
2025-06-25,03:35:55,Clear,Good,Night,High,Rollover,Car,Distracted Driving,40.66228056431428,-73.92135785401575,High
2025-03-19,02:38:34,Clear,Moderate,Night,High,Head-on,Pedestrian,Running Red Light,40.55314616244415,-73.76134190394879,High
2025-04-04,12:35:52,Clear,Moderate,Morning,Low,Rollover,Car,Speeding,40.71474991042718,-73.97626835190147,Medium
2025-02-13,21:33:44,Rain,Good,Evening,Low,Side,Car,Mechanical Failure,40.81085276542468,-73.96359270911199,Medium
2025-07-23,07:05:10,Rain,Moderate,Morning,Low,Side,Car,Weather,40.62739829932739,-73.8917070108312,Low
2025-05-31,04:51:35,Clear,Good,Night,Medium,Rear-end,Truck,Alcohol,40.780436051236606,-74.02284656057638,Low
2025-03-13,16:53:20,Snow,Good,Afternoon,High,Rollover,Truck,Distracted Driving,40.90660256435171,-73.90499605304895,High
2025-01-19,01:15:57,Clear,Good,Night,Medium,Other,Car,Speeding,40.642953442145554,-73.91469922380531,Low
2025-05-31,07:59:13,Clear,Poor,Morning,Low,Other,Bus,Weather,40.623684433112444,-73.74925628669124,Low
2025-05-16,06:02:42,Clear,Moderate,Night,High,Side,Motorcycle,Speeding,40.81781174384592,-73.96016198505663,Medium
2025-06-19,12:54:25,Snow,Good,Morning,Low,Head-on,Car,Mechanical Failure,40.74496016590264,-73.91952445212458,Medium
2025-06-05,04:20:02,Clear,Good,Night,Medium,Rollover,Car,Distracted Driving,40.66222955448793,-73.77068239435552,Medium
2025-01-30,17:21:43,Clear,Good,Afternoon,Low,Side,Motorcycle,Running Red Light,40.91955335481655,-73.97080536111466,Low
2025-04-29,09:18:11,Clear,Construction,Morning,High,Head-on,Car,Speeding,40.65243854467223,-73.89743661687007,High
2025-07-09,05:01:44,Clear,Good,Night,Low,Rear-end,Car,Alcohol,40.79604461779081,-73.81299591952646,Low
2025-08-11,09:34:40,Clear,Good,Morning,Low,Side,Truck,Distracted Driving,40.88973718233625,-73.707245883638,Low
2025-06-29,15:36:12,Rain,Poor,Afternoon,High,Head-on,Car,Mechanical Failure,40.84066759109958,-74.06861389253898,High
2025-07-06,08:00:48,Clear,Moderate,Morning,High,Side,Motorcycle,Distracted Driving,40.6082851104548,-73.88270819495345,Low
2025-03-26,20:23:26,Clear,Good,Evening,Medium,Head-on,Car,Speeding,40.734170807467706,-73.78146029057191,Medium
2025-03-13,01:33:16,Clear,Moderate,Night,Medium,Rear-end,Motorcycle,Speeding,40.81188301312918,-73.81197098283228,Low
2025-06-22,06:36:39,Clear,Good,Night,Low,Other,Car,Weather,40.86259383631939,-74.11956815256305,Low
2025-06-29,03:41:47,Clear,Good,Night,Medium,Rear-end,Motorcycle,Distracted Driving,40.66897339196471,-74.03197944252538,Low
2025-06-21,08:21:51,Rain,Good,Morning,High,Side,Motorcycle,Weather,40.86992294486232,-74.07579196526899,Medium
2025-06-19,09:02:51,Rain,Moderate,Morning,Medium,Rollover,Car,Weather,40.90003614838376,-74.0619435276163,Medium
2025-07-27,08:17:07,Rain,Poor,Morning,Medium,Rollover,Motorcycle,Distracted Driving,40.66312572189152,-73.7903055733958,High
2025-07-08,06:05:47,Clear,Poor,Night,Medium,Rear-end,Car,Mechanical Failure,40.664071408431234,-73.89857305574455,Medium
2025-06-01,19:01:24,Rain,Moderate,Evening,Medium,Rollover,Car,Weather,40.67962631878309,-73.82073536452037,High
2025-06-24,02:43:23,Clear,Good,Night,Low,Rear-end,Car,Running Red Light,40.77882408461546,-73.81795474123732,Low
2025-02-08,02:11:10,Clear,Good,Night,Medium,Side,Motorcycle,Running Red Light,40.56638860476926,-73.72063606801134,Low
2025-05-13,09:00:01,Clear,Good,Morning,Medium,Rear-end,Car,Distracted Driving,40.56768284903194,-74.01131265785325,Low
2025-03-07,08:34:55,Fog,Good,Morning,High,Side,Car,Mechanical Failure,40.57231011250229,-73.8903500334488,Medium
2025-05-30,15:00:22,Clear,Good,Afternoon,High,Side,Motorcycle,Alcohol,40.685173437012566,-73.87124385470403,Low
2025-03-03,08:15:01,Rain,Moderate,Morning,Medium,Rear-end,Truck,Mechanical Failure,40.84722577751667,-73.92257031384248,Low
2025-06-27,14:47:31,Rain,Poor,Afternoon,Low,Side,Car,Speeding,40.75985404706852,-73.77881535151383,Medium
